"Algorithm","IoU"
"Dalponte2016",0.799580890518924
"Dalponte2016",0.727635888672772
"Dalponte2016",0.390836851200217
"Dalponte2016",0.770076957813381
"Dalponte2016",0.893237319088636
"Dalponte2016",0.839523289918135
"Dalponte2016",0.830139262521138
"Dalponte2016",0.801611236060918
"Dalponte2016",0.930749730764598
"Dalponte2016",0.719814945217401
"Dalponte2016",0.568066644415933
"Dalponte2016",0.527171007600104
"Dalponte2016",0.539158858065165
"Dalponte2016",0.671235701936903
"Dalponte2016",0.606018407559822
"Dalponte2016",0.548324929008839
"Dalponte2016",0.946986594170303
"Dalponte2016",0.794188243160071
"Dalponte2016",0.667981772267475
"Dalponte2016",0.903075518356442
"Dalponte2016",0.766762068562167
"Dalponte2016",0.578889215740014
"Dalponte2016",0.300174876352426
"Dalponte2016",0.506278076527243
"Dalponte2016",0.559080951916205
"Dalponte2016",0.545438685271548
"Dalponte2016",0.912395924904791
"Dalponte2016",0.759081433098097
"Dalponte2016",0.0198655484704
"Dalponte2016",0.764861398979242
"Dalponte2016",0.887107844670184
"Dalponte2016",0.364627744431951
"Dalponte2016",0.522928677835264
"Dalponte2016",0.640814870551632
"Dalponte2016",0.776227105827162
"Dalponte2016",0.918873885206087
"Dalponte2016",0.4537870399919
"Dalponte2016",0.593278618515485
"Dalponte2016",0.712680659673119
"Dalponte2016",0.417565390554762
"Dalponte2016",0.681907216084423
"Dalponte2016",0.481025174044589
"Dalponte2016",0.699032683096956
"Dalponte2016",0.944294031118533
"Dalponte2016",0.863506854788738
"Dalponte2016",0.707287027072535
"Dalponte2016",0.761154708295594
"Dalponte2016",0.675856123770343
"Dalponte2016",0.698770875402865
"Dalponte2016",0.622009459383139
"Dalponte2016",0.865410361693757
"Dalponte2016",0.711114277768625
"Dalponte2016",0.794500486424958
"Dalponte2016",0.825032146948996
"Dalponte2016",0.573655075194997
"Dalponte2016",0.509656372275994
"Dalponte2016",0.732145247210992
"Dalponte2016",0.420324045268799
"Dalponte2016",0.882133049527298
"Dalponte2016",0.570361901944627
"Dalponte2016",0.716897045154905
